"property_id","price"
"6e8e08e09da8dc598b8a8b2b",700000001
"56ff1f7e81fda0c8491c354d",7e+08
"444f102b4d54503044154ff5",7e+08
"e0eae2174807cc7ada38c726",7e+08
"afde90f91b01b0282bb94335",700000002
"1d35c364daa0f021ef263c60",699999999
"8c47395a28f8177923d7b75b",7e+08
"98c98982020ba42198aeb45d",699999998
"ff424474d2d10a2c2a1c1892",700000001
"971a322e9087b67650689ea0",699999999
"45a7517c4d29f5bc7787dedf",700000001
"74a51274abc8358d628ecfe4",700000001
"11dc32d92ac579720303c019",7e+08
"4c25d939eb3ec218403dc4ce",700000001
"55597a7b8637f24198415ed8",7e+08
"eb7173223a27076d16b87f33",699999999
"709d17b62bc95253601f243c",699999999
"fdcf0e439ae8b2ff5730680d",699999999
"2524e62e917e8a1aec5c9c26",7e+08
"ba601c13d20602c988d57246",699999999
"397a7d1cfb809e34797f2bb4",699999999
"b54d3ce25f3f03cf3fa0127f",700000001
"d51bcf03d649839ca803c357",7e+08
"e9fac47a0f02f27abc96d568",700000001
"a52bd93aa6b0d965914f1101",700000001
"16601a92574531c1fd57a359",7e+08
"0e64230b70f4a227b444115e",7e+08
"ba2118c330e19baf4f3ecf94",700000001
"055e29f236bb61603d4ce9eb",700000001
"7c5c0f2d9a0e355069fe1c64",700000001
"e781547cf6f8cb4ec0742b5c",699999999
"8caab74ced535ec5e75acdfd",699999999
"9d64345229b60ad1853d94ce",7e+08
"d128186867f91603af4fa481",7e+08
"f8fb6d1b0dafc28920393dab",700000001
"33b92225cef255b0e4b4edf9",7e+08
"7eb78d4dea434674a230caa6",699999999
"833bd3c8ef9d4da2f304a94a",699999999
"331f0957d55d7f03df7fdc4b",700000002
"cee124f4b9031f59c4fbef47",7e+08
"8a9663cb622a55f2a1a8e3b4",700000002
"25d4a0ec9301ba5d53deb780",699999999
"38d4b1837c595b6d9a23e994",7e+08
"a21923caba05da05449d60f6",7e+08
"63cff4b5ebb2b6528ad34cd6",700000001
"948c392520e1cb3a030ce86c",699999999
"b2e7fd7bcd93309664cd225e",699999998
"9d6be7123f2c6e610971374e",7e+08
"3676e34e4824101f3fd9aa2c",699999999
"f849ad486e84a82190675b89",699999999
"2fb8b2990751692b8ef1ab6e",700000002
"5155f70c7f8978e487e71479",699999999
"4f076c220dad47bd9bf248a6",7e+08
"480041bbef3a540df2a36ea2",7e+08
"4ca66e564ed478d06c471357",7e+08
"454e4126257189bcce9b681b",7e+08
"10ce9c7a0a58aad19778e5f2",699999999
"dfe8e2542755d41d920e28b8",699999999
"5115b0da9c95559dcee9e58d",700000001
"8a0053376ffdc75d0bdde77a",700000002
"5688288ee38f1a69894ac77a",7e+08
"1fe514ada76363511cc79105",7e+08
"885a312d9a5bfa8a8db5279a",700000002
"c716d4dfb5a3c2e1120bd84f",7e+08
"689aafdc12fd1610c2393a6c",700000001
"c0c4ecc8d3aefc53c4c06a38",7e+08
"30091c32a5046d563597bbf4",700000001
"2e58c9b6fbe9c57c83bc0aed",7e+08
"3f7c5d8304fc650bf97247ee",699999999
"56334a9db3ccc24faf138edf",7e+08
"6d0680692396c07afc1a260c",7e+08
"9e07dd563b6ff4572f5d9031",700000002
"1278c9fd86258bcb435e7127",7e+08
"acf0f98cd8f8c8ce06f30ab9",7e+08
"5e3785bd517f4faa2bcf43d6",699999999
"cfc61dd41ee5f5dcb76bacfc",699999999
"2f171883b97d9c02b90f93a9",7e+08
"46aa67b5e0abe39dae442d76",699999999
"50cb49d65d04a5d166f96e3c",700000002
"06c1673c4a7444e7aa80abb7",699999999
"53881f29c7a6bef0ab537466",699999999
"2b028932adc74c961170a4ce",699999998
"f3a1bbe01d265470a2d7332a",7e+08
"b42d5b5b38686929eadd56d9",700000001
"bafc63f23f097c24d36c76fd",7e+08
"f164514211012e3a1686b148",699999998
"82b90288bffe8c1c0b5a1259",700000001
"2fe64bad1bc8a43fedfe0700",700000001
"da5b958667b31f4f9a1d84a9",699999999
"b3bc9a04a3ebc1b911326735",699999998
"9ff3acb07666d53f00d1f1db",700000001
"13a44ce5066ce00846b59ae3",7e+08
"bb45c98dbab56e5abe20ac0d",700000001
"f88bade1cb7ee0fa643f31ad",700000002
"e9ab6916a79b4d5182d33bf5",699999998
"144162ecfcba71bf09048dae",7e+08
"19466034c2ce19c24a179fe6",700000001
"3787f6da3e961c0e10d30e6d",699999999
"908330b0d2651093c0bb6719",7e+08
"66b7baef9c6c3c7ad24636e1",7e+08
"69cb0f3d422c2c78373c2e0c",7e+08
"1e866483995b30ec7f79d9e8",700000002
"866f2a55f42cf30c4105631b",7e+08
"fede7e1a7a6f23338af6f40e",700000001
"7447156f2967391975d335f0",700000001
"08451af5a81fd6a63c4012cd",7e+08
"f63608198bfcc858abe1ab0a",700000001
"e9a0dff7ae48bd3fa2ecfcfc",7e+08
"cc97f62e2fb9d3e31ef1c00f",700000001
"ed40f198ace8a4405cce7a1a",700000001
"bf17b59bf2ac2d06894bd786",7e+08
"e118b149654cca1c0b3a58a2",699999999
"7f9bdd2157f6c3d488c77ddf",700000001
"9350225547486ad75c0b5ab3",700000001
"d1166776fca47427c77fa8e1",699999999
"f719b387fac4f688b57dc646",700000001
"6ce8991a39ec7b9883f85000",7e+08
"353743db4334fee80ac08d0b",699999999
"372a3934e8179422b5cf5729",7e+08
"81516aa72c98ded9223db098",700000001
"9e80db4c35139bbb18775644",7e+08
"12ed2c22a923c840ef616a3c",700000001
"7bc57b136bcec053cbd073f3",7e+08
"77a06084509952c6cfe8f501",700000002
"73578b4214e2eca83b1e70ac",7e+08
"527e571030a7d8fbbf1a41c4",7e+08
"961baf163a07179bceba67a2",7e+08
"76b41682fa6953a3b20d3f27",699999999
"cceb25e83ecf22252aa92d2e",700000001
"210ff5d4404ee8578a5ecf9f",700000001
"398274b1c46fd88151420c6e",7e+08
"5b328b80dd844db2e946302b",699999999
"4195fdfe50e42e9981fa2f4f",700000001
"2d4031f171f965d7dbce0ef6",7e+08
"fc1b713d5605b0030421d5a2",7e+08
"cf6092df1f22a7c4b8ff9d50",700000002
"8dbdd7c8971a514eb7cb4d3f",7e+08
"c197faa8bdbd51c075a6d3bc",700000002
"1985a2a5c3b2b0c7eca22afe",699999998
"92a1a8b617b6d2c3669167a6",699999997
"2a330fdcebb247d6a6fdea23",699999999
"c3dd975d0aed59a65a784e47",699999999
"608a2339d558a6cea9478756",7e+08
"c0ccf6d535d1316e37e1024e",700000001
"229a7640d41a8b8d6d2f8f83",7e+08
"e3950ce025371da2b4ad9db6",700000002
"a7e41393473834db30f2c1da",7e+08
"7dcd1597e11f83093cbfd7a5",7e+08
"71235a69058912dec1d355a0",700000001
"349602317da0e456d88fe24f",699999999
"ddccad3e5a4eaf791ce3a7c9",699999997
"776d7d1326576f07762ab3c7",7e+08
"1b88c06bb3c1bc2bb39d1b86",7e+08
"1c5c4f4c731545aa3388c554",7e+08
"aaa67089a753d255215c15be",699999999
"d6d5717a4b7e2edaef162b6a",7e+08
"0ba20e953e8e76add161cd6c",7e+08
"13c39860029403ea94b5439a",699999999
"d5436eeef04e1a8e51a38912",699999999
"21f00ad1214253dd5bb97817",699999998
"5a3119efc021fd0f102ab958",700000002
"331c515e7f0dbb4460810999",699999999
"9e360588b18cb15aec3b6609",699999999
"a7cc7d2ceedf4d69664dc734",699999997
"4e78cffaea2008f3919ba0ae",7e+08
"452e0518f7164287e47e6354",700000001
"74286242739391c4eaecefbe",700000001
"df06b65985649c7107b794a4",700000001
"b6a21387674a509514fa5518",699999999
"6752fcf8f1af18d61124e32c",7e+08
"a7e40088cf53acfc65f4b3f5",7e+08
"61b9307a25be3119effbd0d2",700000002
"3061729865dd2d68858600b1",7e+08
"ad38d5660b6f1eef23b76039",7e+08
"1d493f3954b15e84c41afc82",699999999
"57744cb947a923584fc6bcc4",7e+08
"16f60cac352cc0d668d226d0",700000001
"accf7bdeeff29ec7a209c509",700000001
"a694b9ab05641a6325764e63",7e+08
"bdeddd3f84cb0ffdd1fc27bd",699999999
"de9ab30042562789601833f6",7e+08
"1a95522f43288e32addff2ba",699999999
"3cc722d5c764ac261611c2b0",699999999
"aba85a8a7ea2def1fdd18587",700000001
"b272c1025cf5c1e1df47042c",7e+08
"5c449356b8b2d7e0928cce59",7e+08
"a56d3b5bc13c9849cf676750",7e+08
"942c934c0d41ab822d60c795",699999999
"b0fe09d086490092f1690fc2",699999999
"7abc8a11d3d6c905de3f567e",7e+08
"16716773b2a43df0332622bb",7e+08
"98fdd3fc6c9447d0f05eb1c0",700000002
"a59f39373ee368259b441de6",7e+08
"cb778195c5d61a7c4185424c",700000001
"c0277899d5f185cc78fc4a79",700000001
"44effc9574c74ea4ad98ede4",699999999
"e2d00e4fd93a02ea81895355",7e+08
"ab405cd390c0681c3c67836e",700000001
"86db204f7ef6e0e0e6687246",699999999
"97b791fd94b2339ba115a75a",699999998
"3897d9b5fe3a0cfaed7c18a6",7e+08
"ce206b82f2de3793156baadd",699999999
"2c924b9d45667f7168bae6ee",699999998
"358eb586d9649d20dca9bfcd",7e+08
"71b1fe15c5bffb750c99f648",7e+08
"eca500b92ff96f10ccd45e54",7e+08
"7b63445c5e1ce95bd12c31ee",700000001
"97d64459dfb368b1f6067ab2",7e+08
"1b09874d5a3e4c9e0d544198",700000001
"54fb79bb019bfd10e5481ec9",700000002
"b3b63d292523ce0a925b871c",700000002
"09759befd8899fc1e359935f",699999999
"62e0110b1c8dda16cc7da89c",699999999
"d98ba43504fb49a4f0bd9c05",7e+08
"48815b454dfb64fe60e2cde4",7e+08
"40a65310ce666e80a9611d4c",7e+08
"a8c5674b5d110d99a1e097af",700000001
"ee9e7dcede0ffc20442b4407",7e+08
"9e858250fcb7320b65bed9c7",7e+08
"bc76b078832a3a81b6d637f8",7e+08
"b06d3ee14ccf3d46fe2431fb",699999998
"87332a7e03cb851342667b98",7e+08
"faa37a79a1d72e4b8b0c80a6",700000001
"0821109831351eb2501e362b",699999998
"8d01d6561223272181235c69",700000001
"a0f1c94cd34fcba92f59a59a",699999999
"f6a5c88d1bca87c1e89d8084",700000002
"55118881731616058c929b1a",7e+08
"bed1fbafde11c156b655e04f",699999998
"819d2a7c3330480b7217577d",699999999
"e1967b56ab8ecd035bf39534",699999997
"08d0615cff29645ee70e20e9",699999999
"2e8af16a155fe18c8c6730a2",700000001
"882e8e77fa1a71288f6b61cf",7e+08
"7930bb0822caea5f6451bfa6",700000001
"993a18ae04d78d374f854262",7e+08
"e5527bb25c85988e00da339d",7e+08
"07bd45129563bd2fd974deeb",700000001
"83727953ecffc17bed632d94",699999999
"2e2d3f42f4f8369733b3bcb9",699999999
"3b23a71bf40e800a66bdeab2",700000001
"894f346e0ad39c57fc0f369f",7e+08
"d1fcd31555048d043cf084be",7e+08
"8d48f73816b248d1166a09db",700000001
"32d5a20c542a8194a6aae965",700000001
"53870de54350a8cd7c13f014",700000001
"31cdb68dc6476128c4bb2f5c",7e+08
"4be6d93d8ae1375156444f05",7e+08
"33a7f6aebc3e2d480d287199",7e+08
"e1e188d3f9940f9dad98488c",700000002
"76167f6ca3d2c404104b77fd",700000001
"9297c340db8a74e10dbba148",700000001
"0e001ee8f27e1a2fffaa0225",699999999
"ae3868ac8c44128b8a955829",699999999
"bcbd20cfc50e2f032b174b56",7e+08
"253560c855216bd9eb102595",7e+08
"c9c769e7ccc99016f61269d0",700000001
"7c07ba1982289ca3abcbece3",699999999
"c5c024d11b3ebb2cd088bf6a",7e+08
"f0a8fb06fcdf8997bcdcb03d",699999999
"806f9ab2a016e774689ce2b9",700000001
"4491bda913188aad3c66ef20",699999999
"0c37c0d27631960f9e0fda1d",699999999
"b50b45bda0905a116f238c1d",7e+08
"f0f8e755058d48542b9cc4e3",699999999
"b3005057f48c1794b7974f4f",7e+08
"e1e5b0bd721a67318a3848ed",700000002
"d96155b72c02bfa04f7ea98f",699999999
"3825ce5030d951ef0fc2f7c5",699999999
"99587dcb4237fe90acb15b5e",699999998
"452ae373210337b8008ea2a3",7e+08
"09ae7df5577582ce7e7b0aa7",699999999
"b98967876009fab4290736f1",699999999
"24a4a43ae4c687bda1066227",7e+08
"c509f2036a11b7132c633d2a",699999999
"bda914dbacd42b2b7c6c5179",7e+08
"5a681060eeb2fc8f1b3261da",7e+08
"016bb199b12846ccb0b03191",7e+08
"ba94676bc0385678ce3780a3",7e+08
"b2183e5bca67574df7d5985b",699999998
"baae43ea29f7e419bbecf998",7e+08
"ff1a7adf260e637bf316812f",699999999
"8e56b5dbc4cf628ac12e5bef",7e+08
"c8941b8d7626f7b33628158f",699999999
"d504ed869ece1b1d6e724452",699999999
"1acb5576ccae1f0534f614df",700000002
"ff228869121d053ca7bbe431",699999997
"ee4dea05e93581750d613c59",700000001
"5d507cdfb7c233cf96dc6a83",7e+08
"faae4324336f1211ce4c7809",7e+08
"9a8e471c8f4488c3799483ba",700000002
"d040e15e50d655f4d19bff54",7e+08
"efc7e89ddf3de559154d8e0c",699999998
"e91598736dbb7319952f0dfc",699999999
"4046ebeeb7ab85affcfe337c",7e+08
"d12059af22bc7d6ff170430f",700000001
"99d39d72083d7485e8944a3e",700000001
"b9ab2dcd8d1855e4bdd540c4",699999999
"97106114a8d353ffebbd07b7",700000001
"d5c950db90c92be5fe753189",699999999
"119833a13f3f7df22d2b270a",699999999
"b2078743e33e1acc49c2d2ca",7e+08
"fb9371f86ca6f4e62ae374c3",7e+08
"6a39a747417143f0cd24f3bd",7e+08
"7bc0c9e2760e4b1488522768",7e+08
"3898683e5d24bab9eea24d30",7e+08
"be0e466ca7d6942282c8626d",700000001
"2d65980024ded46854c25260",7e+08
"87aa28825a5b8ffbac5f2e2f",699999999
"918b0d900ead8267aab4cdf7",699999999
"0c85506b301862fb58b467cb",7e+08
"4bd031478b15017efd41b2bf",699999999
"48bee96c1f65b8e283d67483",7e+08
"7618cb8d215425c931f47886",700000002
"a7a219e7cd18f3c4b83649e0",7e+08
"9d3f5b59b9735da05588b3d5",7e+08
"6ac5f5f52cfeed2f0ac9d018",7e+08
"d885902c923752eab7b619e5",700000001
"b183e2562cc4816244ce0e1e",700000001
"88622b66e6c47cc62c3824c1",7e+08
"01230eede2a4a74ec4ee5105",7e+08
"060451a9e3e0416ff41d253d",699999998
"3ca0e7723afebbf53e390297",700000001
"e2ecbfaacf11ed16fd71abcd",700000001
"1f0d83013ea5e4c3f4beb583",700000001
"450c4eff7e37a271fc24ce3b",700000002
"a70d331be751cdc3bd0aab29",699999999
"41ac76d4fa450fe0c377a0e5",7e+08
"2ef8a530db816223dcf474a1",700000002
"d09c1af87ddad4ad11b82626",700000001
"35b1cd8020e7efbb9ba5adde",700000001
"6714f846f2fa3527641ad96c",7e+08
"4cd5338bcf246ebf263baa35",699999999
"0878a639ab8e6b6e69a3df41",699999999
"f4c118396d781c140d8c9b08",7e+08
"27151512d4b592014137ac1f",7e+08
"8e5123f5ef1da66571ccb600",700000001
"c491a13a87fa1ef595b35826",700000001
"52d6c4bcb442eebdab338116",700000002
"e23d93ade25e73614d7bcd77",700000001
"43059ceabe98412315566838",699999999
"93b7fc7c4f07a7f117e687a4",700000002
"09caddf25db3ac8e1a98565b",699999999
"e3034ebf243b024cbef83cc9",7e+08
"63cc884a9c5c888de176461a",699999999
"069fb1f8d0f06ac2fee87314",7e+08
"059aaea3859c4b9662ab4df8",699999999
"148b157ece514d99be0a7f93",700000002
"9c4f397c093dde7de5d485cb",700000001
"e28d8dac5c1c75d295a9eb3f",700000001
"a804849802cc0820d25f955b",7e+08
"fc43df7f26644fa464ecb090",700000001
"608b26adceba64d9ebc5486d",700000002
"be8bbf40db0dde8ed4cf338c",699999999
"d255f73d4066fe559065266f",7e+08
"c552cfa8e6b8c8be2c963ae8",700000001
"5ee020d4adc767b3b16fffdb",7e+08
"2a01945c2ce528c02b391c61",700000001
"dd7ee555ce0b2d58dbd8a9ea",699999999
"a732aefa7ea4715325e9e80e",699999998
"c6faa40acaccc1603c29df96",699999999
"fd8caba10cd4d1df27605358",7e+08
"788c49c17df556bce0abf6ce",699999999
"2d0d803cdbeaec6e2626eebb",700000001
"0872074f7bd512dbd4609c85",7e+08
"3f97341f90b11e6a7a7f7c2c",700000001
"2bfa301ea435f929e6c0d1ba",7e+08
"1d029020622a600aad4c2991",699999999
"8a100bd7f5da66664a2680e8",7e+08
"1441a28c376a20c90d72cfac",700000001
"495eeef459e80680720a0ec8",700000001
"df81d07cc6e8fb0a01c0f404",699999999
"e23ae41983b9f112f05bb703",7e+08
"a2ba273b099221390bee92a9",700000001
"63dfd58a5c43cc7c0a468209",699999999
"27aa789e29e52ef8d78b9bf5",7e+08
"fbd613ac06b6bf20d76822db",7e+08
"2a805135d8030b614d9df9aa",7e+08
"22c9b57a67cbef0920d09174",700000001
"fb76da6072bea5801e407990",7e+08
"9050b1061469970ce28742a7",7e+08
"96f5db1dd0f36d1087172fcf",699999999
"38cccc333e2c38bd608e1880",7e+08
"efede59a47d17737f90f4bcb",7e+08
"bca5301e6460eb859b7ef34a",699999999
"a23a13e43f3e08ab82c6ef82",7e+08
"8437a42a8e7ebca46eb088cd",699999998
"6e3cbc252c449fd4b758b97b",7e+08
"6cc6b0672aaccb8909f3a751",7e+08
"c60c2efec3c12959d86fe3c8",7e+08
"d0e45d520227ef8a1f53ba28",699999999
"e45293f1e6ceb2fe79f6e0d5",7e+08
"4202dc3f8255586e1ccfff46",699999999
"1d04d5450762d664fcfab674",699999998
"a3f969063f78dbd95e6ee795",7e+08
"2e3fc1d628f6727880d3d4e6",699999999
"22ea31eadbd3a54216443137",7e+08
"6490a1eff73727bf62458b0c",700000002
"49721aafec7123f6ff4d8010",699999999
"bce608b4629b6c8512ea2fde",7e+08
"a7ba3ccc4831ae7e539f0cfa",699999998
"959b2293af0ee4f7c9fea7c0",7e+08
"bbbf74a3abf9cd8718384a65",699999999
"680a71ef7ec15bd919c06320",699999999
"0bcdef6d56052acd2afad93d",7e+08
"1bb885a07f57936b919629b9",700000002
"8a222af682e2d7796643ccf7",700000001
"3370a48ec22302456c41ded9",699999999
"46fb04e7578da5741f6da4b8",699999999
"e9da7f2549d914aab6a30e10",700000001
"10d0506d84d778da572ec635",700000001
"966e8fc9af08e76f8b276245",700000002
"0da2a849e0f83b17b006e50b",699999999
"f7101a05db93cbefd6a3b31f",700000002
"b74fd7f7db38ec233c6ad71f",700000001
"0d63e52a47fa884e36f10810",699999999
"77fa49bcb52539888d481ab1",699999999
"6f412fbb33519fdd31e741c4",700000002
"6615da422a3864d415b28fe9",700000001
"f258fdece395f0c4f4da6a96",699999998
"c54c645c340f59dd5f47bea4",700000002
"bdd287e9de82903f210878d6",699999998
"e110abe74ba0ad062c9b575f",7e+08
"47e5ea8cb7f5ab6703803690",699999999
"e71c6f7437c633e2d9da643e",700000002
"783161faf2e3501c38c0aaaa",699999999
"5fc3de15eb0cd87be5ed2e6f",699999999
"4066155e224520530ce985eb",7e+08
"7745863791b5cc6d49f84c8b",699999999
"aa7551be1b8d6278d38fbb00",699999997
"d654c9bbda61c4c0ee1ae2cc",7e+08
"d224080523a2bf2e81698d15",700000002
"5f8d0a2ab1f9136de446528a",699999999
"405fec98d5a3c8981173311c",699999999
"2a9e77fd00aaaf773d130914",7e+08
"279b76adc4bc9f8dd86759b1",7e+08
"f815ec1a63e980717c9c3290",700000001
"a8fc825e34bd9bd56ec5331f",699999999
"248ed6abe6e528dedde951a3",699999999
"2bce6544d58b6970192a1838",700000002
"352a76b301243d22d1b31f79",7e+08
"bb9991da696d6e1f13a32d0f",7e+08
"8e88e6cc55ca769e472aadfe",699999999
"339ca7bc687766f517ab3274",7e+08
"93375efb2e74f4913d21d94f",7e+08
"17d7e6d321bb7394546e6b7b",7e+08
"0f601f5ee798174ea9d52caf",699999999
"8ec8cac469f2448654312aaf",699999998
"affb62139f02e524692ebc5b",7e+08
"c01199a4b2fbf0f6cbdf2a65",699999999
"4d1f49443787c874ba19f968",700000001
"035c61042b7dbc7ef888d1a7",7e+08
"0fc7d98f75bc1c0b782a328e",700000002
"b1924a5697dfe829b5b8ad76",699999999
"d0100c18dba3c334327b29e1",700000001
"add1a20e8bba47aad2edec69",7e+08
"fe8a78de9ba7b59a112e0046",700000001
"b319d049a3a8e4a095940106",700000001
"303dc73dc1130de9aa2f70f3",7e+08
"e471b2ef30c388893119a010",7e+08
"9309d812688d0d2bdd33d830",699999998
"fdb192e57e3e48f70a492b87",7e+08
"c514c9a35632e5a9c0476a31",700000001
"3bee8a9981a1e9e13a05cafd",7e+08
"9c942287410db3d0739e182e",700000001
"f59b9c03bcd4e0e06d23fb47",7e+08
"4c11f4ebc622483532c24a06",700000001
"1f53612f7029a21e2e9f74e1",699999998
"1f4b6eaf52fb940e666c1c93",7e+08
"dc65f0bafddf39c6c4b2c9f2",700000002
"344823ba2777540ffa2a8fbc",699999998
"8cef9b18f20e9c5a32e7ccc9",699999999
"413d6e4fb772beff60f73e2b",700000002
"15d3ae51558bfeef80b9e97b",700000002
"b81c26f2ea6b66c8315d1146",700000002
"c3786f81345d39fd8b353da3",699999999
"6c568d2287dcf12b2aacd388",700000001
"e6482f3b6184515453d16bf2",7e+08
"32c7b848ef60432d98f415c5",700000001
"1689c3e3982382e27a4ae074",7e+08
"3d0cc51b7a2392f3be3b1666",7e+08
"1dbec7879e793ba9685741b4",699999997
"82ff2a63a863c089ea90bb5d",700000002
"3d9856c3ee0a4b5a833c69ab",699999999
"6f293451319bae38c71b8266",700000001
"dfc817b569fd71d2dd47e980",7e+08
"c34d46d83e76f54d53cadcb2",700000001
"e08ed8c82d05dc3cad8cd2c1",699999999
"e21f2a8d9c641e45d442686a",7e+08
"f1793973b462cdbffb1ad648",7e+08
"b15bcd6248958d98867ea585",699999999
"e640424f3b7d1db403c36ba0",700000002
"658c0b009a09339a3f312145",7e+08
"f01fa45466e2730f935a4128",700000001
"b4d69c7bc93efb3790eb1422",699999999
"c2242a77d30c0abbed667ce4",699999999
"39542105a7c46ded0cc373a7",700000001
"13f42390057bd294cd787822",700000001
"183d99d88d1e7d995180918c",700000001
"60dd7dc49139e7816dd8b143",700000001
"6d2ec752890a2f1c4094044d",7e+08
"0e776964ba3733f3ac18a7a0",7e+08
"92369f73435d1ac3fa95f185",700000001
"8db285eda04ca37b86dc9724",699999999
"a7b14faa46e7b73ee4e95ee6",7e+08
"010e676743f6afc01fd0838b",699999999
"987199d3a23c08ca887b301d",700000002
"4fd8643e1c43ce9a0c18a19e",699999999
"4d0985935e1432b3916d45be",699999999
"4623317e8c9044e314ccc4e8",7e+08
"ef8430c4d15e5887b8103bc3",699999999
"cd6ecb0f77acd93cc1c9038e",7e+08
"b0962bfdb6a2c79a0ca84e48",699999999
"7bf592c5c34bfe6a5df3dd40",7e+08
"9337becb0628955b47e45b98",7e+08
"9ed0bcdb62b2223d716d40d3",7e+08
"4255eae670033d9c9e9a6e3c",7e+08
"c5346c37454ac2b13b92240e",7e+08
"94fd4bb5f41087921ca12b58",7e+08
"ded674ba9c7b76cda404bac6",700000001
"ce25e9fd3bce9b75050aef5d",699999997
"4e7d3cbe3c62123fa7e2d969",699999999
"dcf5b42ecb23800a458562e9",7e+08
"0d53bfcecf0397ca27e5f78c",700000001
"f4ecb15ef992a677e8b4fee7",7e+08
"46eeb8f186f86f7859274d4d",700000001
"b5a7d4288dc7a7868678b9e4",699999999
"34f99327fe595ba6e32d89a1",700000001
"9a53016fdce3d3b5c2baf3fa",700000001
"26be10d0ce8b763e9b457e76",699999999
"2e111ff939191cc6df2c59bd",699999998
"ddcce0b9776593e3ef3ce21b",700000001
"937c0b6350beb0f51e53ff8c",699999999
"f50941445773dd62e87e0416",699999999
"93a1aefcc4ccafe4866bfc76",7e+08
"70c0a72b31dbc1b97c102c13",700000001
"8aa9e1e89993aa49c5c3eced",7e+08
"2a5ecebe40fc09b45d6ee5fc",7e+08
"5f798656baebb094a3c83793",700000001
"596b6f435f76058493a16cd6",699999999
"1c510a71734e955f75187106",699999997
"07de14db9dcc2d4f9eac0dd2",7e+08
"29503210dfd57bfef8f16802",699999999
"89575a90c7b9b960c8f4e052",700000001
"bb5a6045d18e19613325dffd",700000001
"f984d34c8f27e3cdb7c2a44a",7e+08
"90822d4e3a369948cdc4d998",7e+08
"5b9a21a42d5f50ed4b10581c",699999999
"1be01d052c6a65c5ed286bf4",700000001
"b73d317e1e8ddc3d5d0743ef",7e+08
"bcd302e3b5342ecd8cc056bd",700000001
"eb8956f0c4a885619bf1ff79",699999998
"d5b950c5510c19ccb926e7c8",700000001
"1e37ea0918a00bcfaded3453",7e+08
"1d55f4694f3e000ee3ce47b3",7e+08
"cdc3e114698984145df842c7",700000001
"9c611e246a612ac6906abe8e",700000001
"c0c820463dfec602a6118ed6",699999999
"6302d4fff078a118c3211794",700000002
"c98807fc596bb2f505b4da9b",7e+08
"cdde8657b5a215915a04126d",7e+08
"3b2fa7905fd8fcb3e11ebcf2",7e+08
"59764968800501c68631aea3",7e+08
"9eab02171cb5f15963670172",7e+08
"61f84e5a07f37865c31d4a07",700000001
"1494f223c9d3ffba26e42738",7e+08
"ba137cbd10757ad20e5991c4",700000001
"d2fb81a477ef3690cb11c93f",700000001
"ec4f7794cb756b995d5d207f",700000002
"ea4add08aa912717cd42f9f7",7e+08
"f11d7627e2f18c9a75595501",7e+08
"8095589d5e1a55a76281e13b",7e+08
"f5add08cb615eb18b3153bf2",700000001
"1894346a27970572aa703cd2",7e+08
"805a491334f865f06ff42329",699999999
"062d5544f5c96db90fa3a526",7e+08
"332201e2583141f3a02dcca4",699999999
"4baf1bfced8e85013eca94b9",699999999
"8bc002e1f02beb4d83a6f6ae",7e+08
"adebafcf3eb0d34ae31718ef",700000001
"60b5b0aa0c1319557cd0cc85",7e+08
"3393fece8a6ed311ad865e66",700000001
"df4a1968046eed5326119599",7e+08
"b044b9a587b2c6ca00447177",700000001
"005ab848b35907e42aa0f4f2",7e+08
"140a0002732574ecc516e9a8",700000002
"bd850d1ccfc4b21a72f3ec44",699999998
"c6dc8c201ce38ff2ea49cd68",7e+08
"572ae40f693551547e13a196",699999999
"b39d1b2637dd8e307c8ba13f",7e+08
"2ad02d6d56b95ff3382b53b6",699999998
"5201393754f4a5f2a476ef0e",700000002
"72a66bc6d15390eb05a5c688",700000001
"1f1f3e47f3593e4b2824e628",700000002
"bb7e14611ea6b5e4abb5b89c",700000001
"b82f8abc8001cd6731c4ef45",700000001
"6228854021e72af611d2e59a",699999998
"6d21e1de9c880bfbb17350cd",700000001
"7cfa0c98191ef9b7c45f0520",699999999
"a739d80c3fb6b166a2c2182b",700000001
"36f85981124e858c157f83df",7e+08
"3d6d51ca99f2747d6b92dd19",700000001
"092b7b5bafe25bf485de37a4",699999999
"f2e0163fa07f89820739dfcf",700000001
"ba47346e7a53412e78363ac4",7e+08
"f86e80b2a831572b85b04e55",700000001
"199a6f7df516a685f086dfa2",700000001
"81f6d6790aca5e9270c3d1a1",699999998
"74f099ca0d949c8042569d51",7e+08
"4df3717406f9852284576caa",700000001
"5246f7d8023a4c178af6d10c",699999999
"69d9908e13bf7c8ac4c30531",699999998
"e336d9d892441c7ad886a98d",700000001
"f82e1c70884ee1285e1bc491",7e+08
"0ffbcf7d58378c85b4103c7a",7e+08
"3679e1844a35c0c87fffefeb",7e+08
"955a15a734e56eb287555307",699999999
"722f262a44b2bb6fc05ec35a",699999999
"48c346042d9cb826a3714466",7e+08
"bc4b7bbf5df92f476b6be103",699999999
"667685f89a61aa2ad5c9ac7d",700000002
"8be5fca8f4339712c6f3e29e",700000001
"09a5fd22f920267b464e2a00",700000001
"f6d2d31af94a6a73912dd9f5",699999998
"0e9a5ea81f6d91038d8711d9",7e+08
"8b2d8edfa6788ddc0c7b3eba",7e+08
"2f48a73bfcc91272161afd39",7e+08
